1,17.23,25/11/2019,14:41:12
2,130.51,21/08/2019,22:59:20
3,194.86,25/05/2019,16:52:18
4,35.24,10/07/2019,18:03:46
5,171.70,17/05/2019,19:48:26
6,97.02,07/12/2019,13:19:28
7,82.90,20/03/2019,19:13:51
8,163.93,28/10/2019,14:17:42
9,36.59,05/12/2019,17:47:55
10,65.10,29/04/2019,13:31:03
11,166.75,04/07/2019,16:06:32
12,15.11,24/12/2019,17:53:24
13,178.49,09/04/2019,21:17:10
14,118.17,01/06/2019,15:59:18
15,94.03,24/10/2019,21:52:24
16,175.75,03/05/2019,17:06:36
17,31.39,15/02/2019,22:53:32
18,78.43,11/08/2019,18:39:00
19,90.47,23/05/2019,18:26:34
20,75.51,10/01/2020,16:43:47
21,189.19,08/12/2019,15:58:18
22,86.83,22/08/2019,23:10:16
23,179.12,01/09/2019,23:20:01
24,136.24,22/06/2019,12:39:04
25,26.26,16/11/2019,23:33:36
26,154.41,24/01/2020,16:28:04
27,154.03,27/01/2020,19:11:48
28,150.65,25/11/2019,19:22:41
29,52.63,07/03/2019,17:51:43
30,100.23,29/11/2019,12:55:36
31,70.84,21/10/2019,17:48:47
32,180.74,24/04/2019,21:52:47
33,155.04,12/12/2019,13:20:23
34,121.87,24/06/2019,16:39:38
35,191.95,03/07/2019,23:21:01
36,117.13,11/01/2020,22:43:15
37,89.74,01/10/2019,15:20:17
38,48.97,21/10/2019,17:14:51
39,96.49,23/01/2020,19:59:23
40,25.18,28/02/2019,22:47:15
41,19.89,17/06/2019,14:07:21
42,81.07,26/01/2020,22:28:19
43,137.66,08/12/2019,12:11:03
44,141.61,17/07/2019,22:42:47
45,7.22,29/08/2019,15:14:24
46,181.37,19/09/2019,15:58:48
47,104.54,10/11/2019,23:51:56
48,36.75,26/11/2019,21:09:46
49,165.70,16/12/2019,19:56:26
50,198.82,31/07/2019,13:36:08
51,7.41,04/08/2019,20:36:45
52,38.29,25/10/2019,18:52:22
53,4.49,19/05/2019,13:23:42
54,131.00,12/08/2019,13:24:02
55,155.76,18/02/2019,16:39:16
56,172.94,13/01/2020,20:04:14
57,109.04,16/12/2019,12:37:13
58,56.98,28/03/2019,21:07:48
59,48.23,01/05/2019,21:46:49
60,3.92,14/12/2019,15:15:03
61,13.90,21/04/2019,21:17:38
62,146.73,22/12/2019,16:00:11
63,80.79,03/08/2019,12:43:52
64,198.53,29/06/2019,21:19:44
65,85.97,04/02/2019,21:18:32
66,194.19,24/06/2019,23:49:23
67,52.41,26/10/2019,22:36:37
68,174.15,23/03/2019,18:51:00
69,150.00,14/05/2019,17:55:54
70,81.65,03/04/2019,23:08:55
71,62.07,04/04/2019,17:07:27
72,58.73,05/11/2019,13:35:56
73,196.10,10/02/2019,19:08:21
74,12.74,10/07/2019,20:24:17
75,163.84,08/07/2019,22:26:04
76,188.42,03/02/2019,20:07:47
77,176.87,28/05/2019,13:46:24
78,49.00,20/07/2019,18:22:21
79,32.79,18/04/2019,15:49:47
80,141.27,19/10/2019,21:41:22
81,133.00,10/04/2019,18:44:53
82,130.44,24/05/2019,21:56:35
83,146.48,02/03/2019,20:02:22
84,182.14,28/10/2019,12:31:32
85,44.31,25/10/2019,15:39:03
86,146.80,20/06/2019,20:35:43
87,67.42,23/09/2019,13:04:00
88,74.35,12/01/2020,14:09:58
89,17.16,15/11/2019,12:18:55
90,26.49,28/09/2019,13:08:11
91,45.79,05/01/2020,22:32:51
92,15.83,13/10/2019,19:35:00
93,32.21,01/11/2019,18:25:54
94,115.63,23/08/2019,12:49:43
95,71.43,27/04/2019,20:06:54
96,99.37,31/01/2019,15:31:30
97,176.70,25/05/2019,22:40:18
98,109.40,18/02/2019,22:18:01
99,34.32,11/09/2019,21:41:59
100,124.96,31/07/2019,16:42:33
101,181.30,19/03/2019,21:47:51
102,22.01,10/04/2019,13:05:36
103,39.47,22/09/2019,18:04:25
104,79.40,30/03/2019,17:23:37
105,3.17,28/06/2019,15:48:57
106,107.92,22/06/2019,13:58:39
107,191.47,06/01/2020,21:57:08
108,126.43,09/02/2019,16:22:15
109,140.96,08/12/2019,14:27:27
110,91.92,24/03/2019,21:04:13
111,165.29,28/10/2019,13:00:42
112,183.55,08/02/2019,13:47:33
113,48.08,01/07/2019,18:00:02
114,15.59,10/08/2019,12:53:15
115,23.06,20/10/2019,16:10:18
116,139.76,31/08/2019,21:14:09
117,147.08,03/04/2019,16:55:04
118,58.04,11/02/2019,17:11:13
119,14.08,01/12/2019,17:19:00
120,103.03,15/03/2019,14:38:24
121,22.29,27/07/2019,19:04:39
122,194.61,24/09/2019,16:07:36
123,9.29,24/02/2019,12:59:56
124,102.48,04/03/2019,13:02:36
125,6.69,17/01/2020,21:11:29
126,172.13,05/05/2019,18:22:55
127,17.29,30/01/2019,14:39:33
128,118.72,21/04/2019,21:25:28
129,185.84,01/06/2019,18:27:07
130,28.15,10/09/2019,15:40:39
131,73.87,31/08/2019,13:33:21
132,57.39,27/03/2019,18:56:30
133,128.08,24/07/2019,20:08:44
134,157.29,30/06/2019,23:23:09
135,103.95,14/10/2019,20:50:25
136,49.56,11/12/2019,17:36:41
137,2.88,17/12/2019,17:43:23
138,156.43,07/02/2019,22:48:07
139,17.61,11/09/2019,13:40:09
140,148.13,15/06/2019,19:32:37
141,31.78,04/04/2019,13:34:01
142,162.83,05/01/2020,15:31:36
143,56.64,01/03/2019,20:05:58
144,79.91,22/11/2019,14:39:50
145,59.93,01/12/2019,19:12:12
146,1.01,14/10/2019,13:07:58
147,106.70,08/10/2019,16:19:39
148,72.22,11/09/2019,12:13:26
149,175.69,26/10/2019,17:07:52
150,15.53,08/06/2019,13:05:14
151,180.84,31/01/2019,15:19:57
152,150.34,22/05/2019,15:17:08
153,78.73,25/02/2019,13:26:31
154,119.21,15/10/2019,19:43:12
155,72.14,08/04/2019,12:58:27
156,94.71,24/08/2019,12:39:13
157,159.35,28/01/2019,16:43:14
158,190.02,11/08/2019,13:25:33
159,148.70,04/01/2020,18:57:32
