4	91.61	24/07/2019	22:43:31
3	81.31	14/06/2019	15:25:22
5	122.95	21/02/2019	15:32:30
4	145.49	08/06/2019	12:23:45
2	168.92	01/05/2019	20:18:39
5	113.12	10/10/2019	15:49:01
5	104.09	08/07/2019	21:20:07
1	25.27	04/09/2019	20:53:25
1	26.36	15/07/2019	22:08:49
5	83.36	20/03/2019	22:22:11
2	111.37	06/05/2019	12:17:01
2	60.45	13/02/2019	14:40:56
2	151.67	09/02/2019	19:27:30
3	91.05	14/03/2019	16:27:51
5	60.64	17/12/2019	22:24:47
2	164.96	06/06/2019	19:28:00
2	166.80	25/12/2019	17:34:39
5	77.53	03/10/2019	19:40:35
5	69.09	27/04/2019	21:10:45
2	22.31	29/05/2019	22:24:16
